AE_safe_err,AE_risk_err,label_content,prob_safe_rel,prob_risk_rel,prob_safe_spat,prob_risk_spat,user_id,SHAP_content,SHAP_rel,SHAP_spat,dominant_perspective,true_label,predicted_label,correct
-0.0201111472511131,-0.0322901522863124,-0.0599086515746479,-0.1395660780604396,-0.0479287205373956,-0.119639288900553,0.0003431687164342,3874,0.1123099511120734,0.1874947985978353,0.1199824576169873,SHAP_rel,0,0,True
-0.0116808638498408,-0.1051440349022768,-0.0499247668939864,-0.1151121935708049,-0.0394318868170403,-0.0984188364728886,0.0001573426803973,4645,0.1667496656461042,0.1545440803878452,0.0985761791532859,SHAP_content,0,0,True
-0.0068817058370139,0.1390470641966288,0.0671523066985732,0.139995258377244,0.045638355903017,0.1284243452074006,-0.0007746759587898,1368,0.213081076732216,0.185633614280261,0.1291990211661904,SHAP_content,1,1,True
-0.0064567740097907,0.1503610824671618,0.0658395945422705,0.1372824996050803,0.0448314163019614,0.1261682672782224,-0.0007487359827029,897,0.2226574510192232,0.1821139159070418,0.1269170032609254,SHAP_content,1,1,True
-0.0069953275246631,0.1440773530352771,0.0665619451377452,0.1386918009921821,0.0453331200146958,0.1274916753373331,-0.0006594819347152,928,0.2176346256976855,0.1840249210068779,0.1281511572720483,SHAP_content,1,1,True
0.0183689145498596,0.0916741265673191,0.0696292713489382,0.1451233317218721,0.0472072165335217,0.1333508634657288,-0.0008002371098846,14,0.179672312466117,0.1923305482553939,0.1341511005756134,SHAP_rel,1,1,True
-0.0206057981213642,-0.0923951350824374,-0.0499189375236718,-0.1160979351007623,-0.0404010743443477,-0.1002971533751669,0.00016079372131,2548,0.1629198707274736,0.15649900944511,0.1004579470964769,SHAP_content,0,0,True
-0.0030864540434754,0.1235452431909117,0.0684029236584902,0.1425102809021871,0.046415945087249,0.1309710771022365,-0.0007855931169663,967,0.1950346208928774,0.1889262259894362,0.1317566702192029,SHAP_content,1,1,True
-0.0049562672979334,0.1469448917349357,0.0660265812264932,0.1375135626835925,0.0450266738455919,0.1263767535527724,-0.0005871217921819,1106,0.2179277402593623,0.1825402365291845,0.1269638753449543,SHAP_content,1,1,True
-0.0206929498873428,-0.0596244252047589,-0.055279958935277,-0.1291518553881684,-0.0439904285329172,-0.1110897670755872,0.0002741451976111,4315,0.1355973340273789,0.1731422839210856,0.1113639122731983,SHAP_rel,0,0,True
-0.0086500405541932,0.1250148142632096,0.0783813829384743,0.149792652035132,0.0515039383998761,0.0444320768248289,-0.0007179037931685,3968,0.2120462377558772,0.2012965904350082,0.0451499806179975,SHAP_content,0,1,False
-0.0060548800857115,0.1515643214257434,0.0656721995420132,0.1369232352925465,0.0447207635060573,0.1258379967398941,-0.0007457747055838,1254,0.2232914010534681,0.1816439987986038,0.1265837714454779,SHAP_content,1,1,True
-0.0061833604538059,-0.0179752333702387,0.0327970776845523,-0.1590631782363191,-0.0527659424621323,-0.127892181714409,0.0003254292602318,2648,0.056955671508597,0.2118291206984514,0.1282176109746408,SHAP_rel,0,0,True
-0.020702164224105,-0.1496633159397835,-0.0419578517761436,-0.0924713969159139,-0.034069580182422,-0.0806859323236359,-4.998464436663588e-06,2923,0.2123233319400321,0.1265409770983359,0.0806909307880726,SHAP_content,0,0,True
-0.0190283176835316,-0.0571914005246944,-0.0560334384956707,-0.1307195672937668,-0.0444232779910477,-0.1124403336145914,0.0002810957768621,4654,0.1322531567038968,0.1751428452848145,0.1127214293914536,SHAP_rel,0,0,True
-0.0076096954260108,0.145305649041065,0.0665108583835175,0.1386353854085539,0.0452792910531695,0.1273074140913695,-0.0007035848201651,1639,0.2194262028505935,0.1839146764617235,0.1280109989115347,SHAP_content,1,1,True
-0.0110870496325995,0.1240454911164761,-0.0352263721224097,0.1545318380122827,0.0511419910304692,0.1439557699310106,-0.0008720864969793,1133,0.1703589128714854,0.2056738290427519,0.1448278564279899,SHAP_rel,1,1,True
-0.0181325232240458,-0.0679849190711752,-0.054739420823265,-0.1268082069471877,-0.0423417447559934,-0.1098214114118766,0.0002729864071034,4398,0.1408568631184861,0.1691499517031812,0.11009439781898,SHAP_rel,0,0,True
0.0228582819567637,0.0785622002647836,0.070453314868201,0.1468372140347603,0.0477231648155443,0.1347604113672194,-0.0008095510622841,3519,0.1718737970897485,0.1945603788503047,0.1355699624295035,SHAP_rel,0,1,False
-0.0230091306764543,0.0163806838136875,-0.0644668346508627,-0.1468392230704027,-0.0474454295182201,-0.127919594009429,0.0004327392326446,1878,0.1038566491410046,0.1942846525886228,0.1283523332420736,SHAP_rel,1,0,False
0.011049402086818,0.1056801623333954,0.0689113988309567,0.143831742552863,0.0467684718573554,0.1319135413965919,-0.0007919458630716,271,0.1856409632511702,0.1906002144102184,0.1327054872596635,SHAP_rel,1,1,True
0.0029785603188598,0.1320455936361104,0.0669781744328018,0.139821707922034,0.0455551314447075,0.1279587915958837,-0.000769580648591,1473,0.2020023283877721,0.1853768393667416,0.1287283722444747,SHAP_content,1,1,True
0.0085833196427583,0.1253949860351692,0.0671792161053578,0.1396266707199226,0.0456436377917637,0.128831685787865,-0.0007723785118599,1547,0.2011575217832854,0.1852703085116864,0.1296040642997249,SHAP_content,1,1,True
-0.0202002949907134,-0.0605159177907432,-0.0552167737657824,-0.1289942476403278,-0.0439332579431744,-0.1109683336098678,0.0002735859141685,4383,0.1359329865472391,0.1729275055835023,0.1112419195240363,SHAP_rel,0,0,True
0.0096980272979874,0.1045756055881669,0.0691395513574991,0.1442381827944357,0.0469039623828693,0.1323595142738361,-0.0007943505062943,838,0.1834131842436535,0.1911421451773051,0.1331538647801305,SHAP_rel,1,1,True
-0.0293819892847289,-0.1749915981227531,-0.0357703852169215,-0.0802947207236041,-0.0293553785473729,-0.0696795258130877,-8.164211797217005e-05,2195,0.2401439726244036,0.109650099270977,0.0697611679310599,SHAP_content,0,0,True
0.0011357744627943,0.1201232269806786,0.0695600505306695,0.1358897180588295,0.0464448847205688,0.1315258003938944,-0.000795983882,1835,0.1908190519741424,0.1823346027793983,0.1323217842758944,SHAP_content,1,1,True
0.2648777699449233,0.0808189104175018,0.036937282408632,0.0743640652234179,0.0253060861609078,0.0688535127488098,-0.0004194808226256,412,0.3826339627710572,0.0996701513843257,0.0692729935714354,SHAP_content,1,1,True
-0.0059074152325326,0.1409630474256618,0.0668158606558684,0.139239170807813,0.0455157374960947,0.1275300958322006,-0.0006189210100454,1712,0.2136863233140629,0.1847549083039077,0.128149016842246,SHAP_content,1,1,True
-0.0177804102346831,-0.0766065350350525,-0.052996743544803,-0.1236489929827151,-0.0421460494995338,-0.1065917132118317,0.0002152046821789,2795,0.1473836888145388,0.165795042482249,0.1068069178940107,SHAP_rel,0,0,True
-0.029801550524797,-0.1777667327382202,-0.0351698390129243,-0.0792238986701926,-0.0288720194335938,-0.0686401745237942,-8.102492291834663e-05,2221,0.2427381222759416,0.1080959181037864,0.0687211994467125,SHAP_content,0,0,True
0.0114818271621619,0.0759481161261154,0.0716084555036255,0.1486279608848993,0.0483910592703947,0.1368256070970424,-0.000822314883937,377,0.1590383987919029,0.1970190201552941,0.1376479219809795,SHAP_rel,1,1,True
0.0087485527665841,0.122958999754506,0.0673571160813971,0.1407453062096166,0.0458093924155636,0.1289412892556616,-0.0007742311163317,1491,0.1990646686024874,0.1865546986251802,0.1297155203719933,SHAP_content,1,1,True
0.015246052863919,0.0677884249223751,0.072006220508899,0.1494340050502104,0.0486380690742018,0.1372887016220373,-0.0008252036848682,738,0.1550406982951931,0.1980720741244122,0.1381139053069055,SHAP_rel,1,1,True
-0.0145995506535373,-0.063649680712238,-0.0563618271262163,-0.1306013305488131,-0.0436774023808317,-0.110939269059005,0.0002738206542008,3377,0.1346110584919918,0.1742787329296448,0.1112130897132058,SHAP_rel,0,0,True
-0.0386537580539783,-0.1847578780200952,-0.0318313260311261,-0.0742197977419322,-0.0261946164267137,-0.0637898679152131,-0.000107995637382,3615,0.2552429621051997,0.1004144141686459,0.0638978635525951,SHAP_content,0,0,True
-0.0214020803650354,-0.0205325827252874,-0.0608951421619525,-0.1419862718877516,-0.0486950980124196,-0.1215651252295023,0.0003592906438612,4331,0.1028298052522754,0.1906813699001713,0.1219244158733636,SHAP_rel,0,0,True
0.00855082848708,0.0523534530554234,0.0736275942928733,0.1518078701289014,0.049564213966729,0.1400381152050214,-0.0008408523676029,52,0.1345318758353769,0.2013720840956305,0.1408789675726244,SHAP_rel,1,1,True
-0.0233221661407899,-0.1292694192776854,-0.0447393472627514,-0.0993826301201645,-0.0363611484779754,-0.086534677125957,5.4148578883295856e-05,4114,0.1973309326812269,0.13574377859814,0.0865888257048403,SHAP_content,0,0,True
0.017747966805739,-0.0458737114581412,0.0298491891923227,-0.1575910343646204,-0.0546207678057697,-0.1346425730971442,0.0004155119865068,2269,0.093470867456203,0.2122118021703901,0.135058085083651,SHAP_rel,0,0,True
-0.0177198511246768,-0.1471997608085651,-0.0428521742360843,-0.0944776971508926,-0.0348311081951971,-0.082482761703232,8.113392207423353e-06,3094,0.2077717861693262,0.1293088053460898,0.0824908750954394,SHAP_content,0,0,True
0.0117644987450025,0.0996936159080247,0.0694428311858679,0.1448743140352003,0.0470950463307755,0.1327741688237569,-0.0007978523082676,1389,0.1809009458388952,0.1919693603659759,0.1335720211320245,SHAP_rel,1,1,True
-0.0199435135355396,-0.0552065269080477,-0.0561332321629105,-0.1311307455438987,-0.04471003818492,-0.1127128926498061,0.0002817091586822,3188,0.131283272606498,0.1758407837288188,0.1129946018084883,SHAP_rel,0,0,True
-0.0162197639299334,-0.129924401383204,-0.0456358472094649,-0.102099559845691,-0.0370858695457157,-0.0886675307567319,7.773284430038704e-05,3478,0.1917800125226023,0.1391854293914067,0.0887452636010323,SHAP_content,0,0,True
-0.0219095028131934,-0.0530600805027145,-0.0561606398950375,-0.1312119646461103,-0.044730569634653,-0.1127644947327096,0.0002820123979777,3433,0.1311302232109454,0.1759425342807634,0.1130465071306874,SHAP_rel,0,0,True
-0.0319759777794768,-0.1821911811528593,-0.0339435487659204,-0.0770066551369326,-0.0278430628688407,-0.0665213803461464,-7.343377626411844e-05,4191,0.2481107076982566,0.1048497180057733,0.0665948141224105,SHAP_content,0,0,True
-0.0139406010988611,-0.0691942269229772,-0.0548526996253501,-0.1280267757952346,-0.0436115308120358,-0.1101989229385563,0.0002695173665748,2309,0.1379875276471886,0.1716383066072705,0.1104684403051311,SHAP_rel,0,0,True
-0.0210226045548694,-0.007020085168049,-0.0620928779149517,-0.1448563521198396,-0.0496436841181878,-0.1239782515017404,0.0003761909016008,3222,0.0901355676378701,0.1945000362380275,0.1243544424033413,SHAP_rel,0,0,True
-0.0342425220933343,-0.1871046713471323,-0.0323880480939433,-0.0748138782638346,-0.0265788630739386,-0.0643874967888529,-3.976016540435841e-05,2590,0.25373524153441,0.1013927413377733,0.0644272569542573,SHAP_content,0,0,True
-0.0077756447946381,0.1453806129601739,0.066568501460765,0.1388151622381327,0.0453075939039034,0.1269719711064937,-0.0007220507055255,1632,0.2197247592155771,0.1841227561420362,0.1276940218120193,SHAP_content,1,1,True
-0.0182390949353574,-0.1049892235547304,-0.0486080854795873,-0.1117263771536138,-0.039456245582706,-0.096672503653448,0.0001362905330024,4275,0.1718364039696752,0.1511826227363198,0.0968087941864505,SHAP_content,0,0,True
-0.0203059496207695,-0.0897247070855062,-0.0503354004703994,-0.1172993605567053,-0.0407308182035173,-0.1013299632471587,0.0001709593576157,3174,0.1603660571766752,0.1580301787602226,0.1015009226047744,SHAP_content,0,0,True
-0.0273359543263157,-0.1559318369578436,-0.0396993338766374,-0.0877135140232608,-0.0323014186469704,-0.0765300608570243,-4.3121138388026864e-05,2976,0.2229671251607967,0.1200149326702313,0.0765731819954123,SHAP_content,0,0,True
-0.0212545467559912,-0.1092773917231132,-0.0476785535181296,-0.1086460353194159,-0.0387114767794541,-0.0941085651783006,0.0001213294479641,4280,0.1782104919972341,0.1473575120988701,0.0942298946262648,SHAP_content,0,0,True
0.0156461768827974,0.0197192787963542,0.0752007480981715,0.1536306870779288,0.0504036870130914,0.1421895386245368,-0.0008613237629068,467,0.1105662037773232,0.2040343740910203,0.1430508623874436,SHAP_rel,1,1,True
-0.0454966160821329,-0.178548359573996,-0.0316834086653376,-0.0737113693007489,-0.0262647554398115,-0.0634577247182439,-0.0003930060461695,4488,0.2557283843214667,0.0999761247405604,0.0638507307644134,SHAP_content,0,0,True
-0.0066592376469855,0.1328219240098039,0.0678501394882887,0.1414093654495441,0.0460672278688067,0.1291687763291189,-0.0007785565733821,903,0.2073313011450782,0.1874765933183509,0.129947332902501,SHAP_content,1,1,True
-0.0111554351927976,0.0128956376384678,-0.0650111718160055,-0.1491579983497614,-0.0492355371719181,-0.1265350077409252,0.0003963022403463,4469,0.0890622446472709,0.1983935355216796,0.1269313099812715,SHAP_rel,0,0,True
0.055779439257768,0.003013950074402,0.0737196784773841,0.1515803638600433,0.0495376165226722,0.1402937191991756,-0.0008214327112461,71,0.1325130678095542,0.2011179803827156,0.1411151519104218,SHAP_rel,1,1,True
-0.2017012102707022,-0.0263438867564046,-0.0310291173696251,-0.0725359472232604,-0.0256486310857081,-0.062205220165729,-9.122695501095034e-05,3217,0.259074214396732,0.0981845783089686,0.0622964471207399,SHAP_content,0,0,True
0.0142504291736654,0.1192304832488742,0.0672136566015403,0.1403804220902246,0.0457227380151993,0.128908154131889,-0.0007732009707196,1898,0.20069456902408,0.1861031601054239,0.1296813551026086,SHAP_content,1,1,True
-0.0181079763810459,-0.123172095852904,-0.0462886049803346,-0.1041315874443389,-0.037587629255373,-0.0903625134858303,9.516757338618072e-05,3995,0.1875686772142846,0.1417192166997119,0.0904576810592164,SHAP_content,0,0,True
0.0028901687927013,0.1147041557913737,0.0687502048144205,0.1434094162904435,0.0466523823633878,0.1315523571988035,-0.0007896271517411,1207,0.1863445293984956,0.1900617986538313,0.1323419843505447,SHAP_rel,1,1,True
-0.0223798647319365,-0.0484145810257732,-0.0568459147306247,-0.1327976477010885,-0.0453224729567855,-0.1140826637221588,0.0002879050419266,2077,0.1276403604883345,0.178120120657874,0.1143705687640855,SHAP_rel,0,0,True
0.0149254412624452,0.0071664073446853,0.0758713722522148,0.1540394242838734,0.0507529765207409,0.1431937855213348,-0.0008710439902331,1590,0.0979632208593454,0.2047924008046144,0.1440648295115679,SHAP_rel,1,1,True
-0.0018550136184674,0.1013177223560355,0.0705630066249787,0.1467804478156336,0.0477482095892496,0.1334731882724556,-0.0008085447114315,2844,0.1737357425994817,0.1945286574048833,0.1342817329838871,SHAP_rel,0,1,False
-0.0221512444275875,-0.1396753500512624,-0.0433259020473009,-0.0956756631480973,-0.035237046473083,-0.0835096780484364,1.9644369326886e-05,2205,0.2051524965261509,0.1309127096211804,0.0835293224177633,SHAP_content,0,0,True
-0.0066791330842921,-0.17767269985533,-0.0395880208012337,-0.0873434708059455,-0.0322331371872375,-0.0759904682723184,-4.830982008328759e-05,2980,0.2239398537408559,0.119576607993183,0.0760387780924017,SHAP_content,0,0,True
-0.0074955211454731,0.1405070361651125,0.0670784268734,0.1398125991592449,0.0455900435886301,0.1280729758569615,-0.0007736982336001,658,0.2150809841839857,0.185402642747875,0.1288466740905617,SHAP_content,1,1,True
0.0005115844614893,0.1144917285921759,0.069012313634911,0.1437944821977455,0.0468013320513779,0.1318312322151004,-0.0007922221929987,63,0.1840156266885764,0.1905958142491235,0.1326234544080992,SHAP_rel,1,1,True
-0.007505358260746,0.1501659740557275,0.0659610832969969,0.1374774176453551,0.044926069378232,0.1263611969199652,-0.0007050792810817,1838,0.2236324156134704,0.1824034870235871,0.127066276201047,SHAP_content,1,1,True
0.0089504730656653,0.0426202576488168,0.0742821665730859,0.1527052463741884,0.0499244378735533,0.1404770552952375,-0.0008474162899046,4000,0.1258528972875681,0.2026296842477417,0.1413244715851421,SHAP_rel,0,1,False
-0.0212287296335702,-0.0593722431544392,-0.0552274631183771,-0.1290468738264891,-0.0439602876578324,-0.1109933163309026,0.0002736738951699,3036,0.1358284359063867,0.1730071614843216,0.1112669902260725,SHAP_rel,0,0,True
-0.0119220161572362,0.1262413835968556,-0.035240222237472,0.1545920191586371,0.0511746572068937,0.1424559818564337,-0.0008120427719273,454,0.1734036219915639,0.2057666763655309,0.143268024628361,SHAP_rel,1,1,True
0.0238401025055597,-0.0329584879421939,0.0770600916144127,0.1537706775165472,0.0514384021060541,0.1437735998158653,-0.0008595369399214,402,0.1338586820621664,0.2052090796226014,0.1446331367557868,SHAP_rel,1,1,True
-0.0023451288280833,0.1196982978488805,0.0692065029566042,0.1433880346041348,0.0468533134310994,0.1285700214874176,-0.0007908515418392,1472,0.1912499296335681,0.1902413480352343,0.1293608730292568,SHAP_content,1,1,True
-0.0051552446499197,0.1362787832218179,0.0673026765635503,0.140361546669865,0.0457360171033956,0.1285307406802617,-0.0007761513394347,677,0.208736704435288,0.1860975637732607,0.1293068920196965,SHAP_content,1,1,True
-0.0161340079445924,0.0100532442754844,-0.0637817221217389,-0.1486719693015551,-0.0509370993011231,-0.1272605099294866,0.0004222280396858,3356,0.0899689743418157,0.1996090686026783,0.1276827379691724,SHAP_rel,0,0,True
0.0080996536712294,0.0737098288548933,0.0720432179881082,0.149379696148492,0.048649566875815,0.1375713943777428,-0.0008268875740025,1616,0.153852700514231,0.198029263024307,0.1383982819517453,SHAP_rel,1,1,True
-0.0075336572239618,0.1442248858908368,0.0666339290905299,0.1389152484653696,0.0453613995468421,0.127373510791255,-0.0006962588048052,1251,0.2183924722053285,0.1842766480122117,0.1280697695960602,SHAP_content,1,1,True
0.000177037713561,0.1029652782673724,0.0701615122669775,0.1460381114055801,0.0475070841794922,0.1336552989313466,-0.0008049187481935,1983,0.1733038282479111,0.1935451955850723,0.1344602176795402,SHAP_rel,1,1,True
-0.0151707059912649,-0.0716625873562214,-0.0542393154027827,-0.1266137405676723,-0.0431385898902968,-0.1089919449922274,0.0002616443740248,3425,0.1410726087502692,0.1697523304579691,0.1092535893662522,SHAP_rel,0,0,True
-0.0156741343185616,-0.102046802094051,-0.0492941019212206,-0.1140583978857999,-0.0400177086816014,-0.098611095348761,0.0001470004235549,3843,0.1670150383338333,0.1540761065674013,0.098758095772316,SHAP_content,0,0,True
-0.0072095121249909,0.1459865861365217,0.0664296156535191,0.1385416511959353,0.0451981971817357,0.1269888043528688,-0.0007654932233549,1033,0.2196257139150318,0.183739848377671,0.1277542975762237,SHAP_content,1,1,True
0.0106621416116218,0.074936284784671,0.0718129560256466,0.1490999468687389,0.048521208608656,0.1364358898616795,-0.0008238037512859,174,0.1574113824219395,0.197621155477395,0.1372596936129655,SHAP_rel,1,1,True
0.0483572321791384,0.0648669165030923,0.0694506915493736,0.1450249974295675,0.0471229238326528,0.1332546071509076,-0.0007957769760063,939,0.1826748402316044,0.1921479212622204,0.1340503841269139,SHAP_rel,1,1,True
-0.0163095357663751,-0.1380867814853609,-0.044482737027153,-0.0986667850829018,-0.0361876505828751,-0.0858631281987431,4.137831696841496e-05,3102,0.1988790542788891,0.1348544356657769,0.0859045065157116,SHAP_content,0,0,True
-0.0223736701984445,-0.1104637821463735,-0.0473760327988171,-0.1076824201073364,-0.0384919695287188,-0.0932835625619183,0.0001161975151681,2587,0.1802134851436352,0.1461743896360553,0.0933997600770865,SHAP_content,0,0,True
0.0130091383336554,0.1089432004361545,0.0683990339435458,0.1428157983838713,0.0464557133336063,0.1310778012456196,-0.0007864164526441,334,0.1903513727133559,0.1892715117174777,0.1318642176982637,SHAP_content,1,1,True
-0.0037771318923414,0.1281876286144945,0.0680900317359981,0.1420044791562748,0.0462284725091996,0.1293196396291521,-0.0007811501810682,873,0.2000547922428341,0.1882329516654745,0.1301007898102203,SHAP_content,1,1,True
0.0273452443230364,0.0638049983647428,0.0713865756722877,0.1484839887039825,0.0482773106630359,0.1362757674040983,-0.0008169578644668,2853,0.162536818360067,0.1967612993670184,0.1370927252685651,SHAP_rel,0,1,False
-0.0051853678261062,0.1281887660367592,0.068451906360952,0.1419111655680018,0.0463869637070401,0.1286287970489688,-0.0007837213306199,1486,0.2018260402238174,0.1882981292750419,0.1294125183795888,SHAP_content,1,1,True
-0.0205044147861855,-0.1270479199360789,-0.0454474891320846,-0.1015304747734418,-0.0369103171497783,-0.0881936739426926,7.904989382119185e-05,4293,0.1929998238543491,0.1384407919232201,0.0882727238365138,SHAP_content,0,0,True
0.0100207683507441,0.1039573025822726,0.0691764136147463,0.144323357856034,0.0469278137377862,0.1323684300924429,-0.0007947368443544,296,0.1831544845477631,0.1912511715938202,0.1331631669367973,SHAP_rel,1,1,True
-0.0025442241989965,0.1217983526173712,0.0691686686503124,0.1433910621695575,0.0468325699681771,0.1269384434703471,-0.0007889139044674,4561,0.1935112454666802,0.1902236321377346,0.1277273573748146,SHAP_content,0,1,False
-0.0169588763566153,0.001951125684682,-0.0632090499386901,-0.1473835394163394,-0.0504120909191136,-0.1254037636820937,0.0003903792455703,4501,0.0821190519799875,0.197795630335453,0.125794142927664,SHAP_rel,0,0,True
-0.0213454579367036,-0.0868434935650521,-0.0506224548145241,-0.1180681952140959,-0.0409325847537921,-0.1019187978818746,0.0001757443396019,3845,0.15881140631628,0.1590007799678881,0.1020945422214766,SHAP_rel,0,0,True
-0.014563345495922,-0.0009439280775064,0.0326945112179965,-0.160109959718616,-0.0555152861288128,-0.1371893240882393,0.0004360652328468,4218,0.048201784791425,0.2156252458474288,0.1376253893210862,SHAP_rel,0,0,True
-0.0182289884470492,-0.101317444620787,-0.0490866837859863,-0.1133817336816739,-0.0398801133067436,-0.0978037580779221,0.0001434820937214,3760,0.1686331168538225,0.1532618469884175,0.0979472401716436,SHAP_content,0,0,True
-0.0058929369953416,0.1434937117418627,0.0665097112561619,0.1385953045921135,0.0453286889629172,0.1272114503373436,-0.0006153239441059,378,0.2158963599933664,0.1839239935550307,0.1278267742814496,SHAP_content,1,1,True
-0.0256582283846412,-0.152321707969221,-0.0406575672132894,-0.0896675747884437,-0.032995278746821,-0.0782295011542737,-2.5381569750605737e-05,3110,0.2186375035671517,0.1226628535352647,0.0782548827240243,SHAP_content,0,0,True
-0.0237544474108808,-0.1388345498216693,-0.0431912448237694,-0.0953888468857122,-0.0351246993228061,-0.0832798877271401,1.843616553759593e-05,2770,0.2057802420563196,0.1305135462085184,0.0832983238926777,SHAP_content,0,0,True
-0.0228693421311409,0.0081485500144107,-0.0631468569262928,-0.1472771562934588,-0.0504618310003896,-0.1260577869089986,0.0003936364985337,3918,0.0941647490718446,0.1977389872938484,0.1264514234075323,SHAP_rel,0,0,True
-0.0054891050097402,0.1338601041619798,0.0675677402923326,0.1408491928798279,0.0458960797265615,0.129275499834413,-0.0007760213557187,4138,0.2069169494640527,0.1867452726063894,0.1300515211901317,SHAP_content,0,1,False
-0.010281228693712,-0.0918964311702931,-0.0579813349573384,-0.1350968641853404,-0.0889809578344048,-0.0289908768095829,0.0016148416584224,2210,0.1601589948213436,0.2240778220197452,0.0306057184680054,SHAP_rel,0,0,True
-0.0226073219092074,0.0087094653569649,-0.0633858870041689,-0.1475295353041008,-0.0502182753967409,-0.1253831158208638,0.0003838052284305,2172,0.0947026742703413,0.1977478107008417,0.1257669210492943,SHAP_rel,0,0,True
-0.0158370796631844,-0.0676353987887324,-0.0547864780016686,-0.1279404675917522,-0.0435997292663724,-0.1100245410471356,0.000268454532405,2599,0.1382589564535856,0.1715401968581247,0.1102929955795407,SHAP_rel,0,0,True
-0.0239365321298439,-0.1451345106326043,-0.042152033504409,-0.0929664998146084,-0.0342386398500141,-0.08112726447902,2.4058405929776316e-07,2052,0.2112230762668573,0.1272051396646226,0.0811275050630793,SHAP_content,0,0,True
-0.0061078487592527,0.1524441974931619,0.0656974449932486,0.1363020795163299,0.0446814425325552,0.1255888427696412,-0.0007450404525512,915,0.2242494912456633,0.1809835220488852,0.1263338832221925,SHAP_content,1,1,True
-0.0139753934677155,0.0426116474856222,-0.0756061889446739,0.0604296504822781,0.037950140015089,-0.1378076553203254,0.0005628099784787,4661,0.1321932298980117,0.0983797904973672,0.1383704652988041,SHAP_spat,0,0,True
0.0182992603210288,-0.0184664871876261,0.0806949180696337,0.1378025647528647,0.0532150487623044,-0.0601490162471752,-0.0002075646535626,4498,0.1174606655782886,0.1910176135151691,0.0603565809007379,SHAP_rel,0,1,False
-0.0101627832976658,-0.2380221215479873,-0.0391406273757595,-0.0514520162542217,-0.0076868570073995,-0.0730823305729953,-8.503770411366629e-06,2335,0.2873255322214126,0.0591388732616212,0.0730908343434067,SHAP_content,0,0,True
-0.0292623407771987,-0.1886042085357807,-0.0332398721702573,-0.0758494112401136,-0.0272396521452991,-0.0653086493058307,-5.1105651960132656e-05,3820,0.2511064214832369,0.1030890633854128,0.0653597549577908,SHAP_content,0,0,True
-0.0074482189209335,0.1480685577134468,0.0662062248670983,0.1381370572121369,0.0450713837090436,0.126580116394242,-0.0007591627367905,956,0.2217230015014787,0.1832084409211805,0.1273392791310325,SHAP_content,1,1,True
-0.0055190861682365,0.1305254298339023,0.0679358267870155,0.141576487742586,0.0461227750060192,0.1298073192182041,-0.0007799947275114,1887,0.2039803427891544,0.1876992627486053,0.1305873139457156,SHAP_content,1,1,True
-0.0053098535140358,0.1386887250669921,0.0671561286247646,0.1398840273010234,0.0456326475702226,0.1275469054818774,-0.0007739357119426,4695,0.2111547072057926,0.185516674871246,0.1283208411938201,SHAP_content,0,1,False
-0.0138913480756094,-0.1929788115737249,-0.0353548601585041,-0.079449968570555,-0.0290439913130276,-0.0687650041490394,-7.125598598005205e-05,3717,0.2422250198078385,0.1084939598835827,0.0688362601350194,SHAP_content,0,0,True
0.111625893803402,0.1075361985447152,0.0574225698536528,0.119183080696279,0.0395573069742836,0.1072707290085299,-0.0006645766927284,4027,0.2765846622017701,0.1587403876705627,0.1079353057012583,SHAP_content,0,1,False
0.0411972539655951,0.0574149753887294,-0.0447665552424178,0.144836632331035,0.0880390051735033,0.0552817658783336,0.0064521034035299,1182,0.1433787845967425,0.2328756375045383,0.0617338692818635,SHAP_rel,1,1,True
-0.0215207683271951,-0.0511912329866152,-0.0565488609158034,-0.1320992609456713,-0.0450560288989828,-0.1134239782022223,0.0002848904500493,4689,0.1292608622296138,0.1771552898446541,0.1137088686522717,SHAP_rel,0,0,True
0.0053643933241036,0.125664835715489,0.0673957751413276,0.1407196541079098,0.0458209203396081,0.1290563624952699,-0.0007745205594137,1423,0.1984250041809202,0.186540574447518,0.1298308830546836,SHAP_content,1,1,True
-0.0157914434008387,-0.1073285288017331,-0.0486197475003788,-0.11179174423526,-0.0395082177488532,-0.0966505874957046,0.0001350293563279,4679,0.1717397197029507,0.1512999619841132,0.0967856168520326,SHAP_content,0,0,True
-0.0309583986127482,-0.1916900468452254,-0.032031932950552,-0.0745042091887333,-0.0263717481838428,-0.0639661131435894,-3.279090174918009e-05,2400,0.2546803784085257,0.1008759573725761,0.0639989040453386,SHAP_content,0,0,True
-0.0189209318505156,-0.092348246474706,-0.0501392647654616,-0.11679663756268,-0.0406490814204194,-0.1008683938042127,0.0001673160515548,2892,0.1614084430906833,0.1574457189830995,0.1010357098557675,SHAP_content,0,0,True
-0.025656442894556,-0.15326047028783,-0.0405047695384848,-0.0893227450827003,-0.0328442534746469,-0.0779378445571775,-2.871399104505991e-05,3596,0.2194216827208708,0.1221669985573472,0.0779665585482226,SHAP_content,0,0,True
-0.0077710232779473,0.1426301339242517,0.0668321733836617,0.139324829201081,0.0454434847097755,0.127965705677113,-0.0007666706093365,1722,0.2172333305858608,0.1847683139108565,0.1287323762864495,SHAP_content,1,1,True
-0.0074869326804097,0.1452344306951742,0.0665355831026764,0.1387204049414999,0.0452593549069992,0.1272695000000031,-0.0007678033781814,1667,0.2192569464782604,0.1839797598484992,0.1280373033781845,SHAP_content,1,1,True
